event_id,year,division_canon,classification,severity,rows,n_people,min_place,max_place,unique_places,exact_dup_rows,same_person_multi_places,n_first_place_rows,max_rows_same_place,repeated_place_gt2,repeated_place_gt4,is_contest,is_seeding,has_round_terms,competitive_like,many_first_place_rows,too_many_rows_vs_places,place_gap_big
857852604,1997,Intermediate Singles Routines,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
857852604,1997,Open Singles Routines,OK,0,4,4,1,5,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857874500,1997,Doubles Golf,EXACT_DUPLICATE_ROWS,90,4,1,1,3,3,1,1,1,2,0,0,False,False,False,True,False,False,False
857874500,1997,Intermediate Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857874500,1997,Intermediate Singles,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857874500,1997,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857874500,1997,Novice Doubles-Saturday,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,3,2,0,1,1,1,0,0,False,False,False,True,False,False,False
857874500,1997,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857874500,1997,Open Singles,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857874500,1997,Singles Golf,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857874500,1997,Women's Singles,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857875120,1997,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
857875120,1997,Intermediate Singles Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
857875120,1997,Intermediate Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
857875120,1997,Mixed Doubles Freestyle,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
857875120,1997,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
857875120,1997,Novice Doubles Net,EXACT_DUPLICATE_ROWS,90,5,1,1,3,3,2,1,1,2,0,0,False,False,False,True,False,False,False
857875120,1997,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
857875120,1997,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
857875120,1997,Open Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
857875120,1997,Open Singles Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
857875120,1997,Open Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
857875120,1997,Unknown,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,2,2,1,0,0,0,1,0,0,False,False,False,False,False,False,False
857875120,1997,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
857875120,1997,Women's Singles Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
857875120,1997,Women's Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
857876215,1997,Intermediate 5-Minute Timed Consecutives,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
857876215,1997,Intermediate Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857876215,1997,Open 5-Minute Timed Consecutives,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
857876215,1997,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
857876215,1997,Open Singles Net,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
857876215,1997,Women's Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Intermediate Golf,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Intermediate Singles Freestyle,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Intermediate Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Intermediate Women's Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Mixed Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Open Doubles Distance One Pass,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Open Golf,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Open Singles Freestyle,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Open Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Open Timed Consecutive,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
857876517,1997,Open Women's Timed Consecutive,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
857876517,1997,Women's Doubles Distance One Pass,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Women's Golf,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Women's Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Women's Open Singles Freestyle,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Women's Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Womens Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857876870,1997,Doubles Golf,EXACT_DUPLICATE_ROWS,90,17,13,1,12,12,1,1,2,3,1,0,False,False,False,True,False,False,False
857876870,1997,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,8,1,1,6,6,2,1,1,2,0,0,False,False,False,True,False,False,False
857879540,1997,Doubles Net,EXACT_DUPLICATE_ROWS,90,7,3,1,3,3,2,1,2,3,1,0,False,False,False,True,False,False,False
857879540,1997,Open Doubles Footbag,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
857879540,1997,Open Freestyle,REVIEW_MULTI_PLACE_PERSON,50,8,7,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
857879540,1997,Open Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
857879540,1997,Open Singles Footbag,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857879540,1997,Singles Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
857879540,1997,Singles Net,OK,0,6,6,1,3,3,0,0,2,2,0,0,False,False,False,True,False,False,False
857880054,1997,Open Singles Net,REVIEW_MULTI_PLACE_PERSON,50,8,5,1,5,5,0,3,2,2,0,0,False,False,False,True,False,False,False
857880964,1997,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
857880964,1997,Intermediate Footbag Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
857880964,1997,Intermediate Singles Freestyle,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
857880964,1997,Intermediate Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857880964,1997,Intermediate Timed 5-Minute Consecutives,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
857880964,1997,Mens Open Singles Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
857880964,1997,Novice Consecutives,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
857880964,1997,Novice Freestyle,PARTIAL_OR_TRUNCATED_RESULTS,60,5,5,2,6,5,0,0,0,1,0,0,False,False,False,True,False,False,False
857880964,1997,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
857880964,1997,Pro Doubles Net Listing,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857880964,1997,Pro Footbag Golf,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857880964,1997,Pro Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857880964,1997,Shred Contest,CONTEST_EXPECTED,10,1,1,1,1,1,0,0,1,1,0,0,True,False,False,False,False,False,False
857880964,1997,Womens Open Singles Freestyle,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857881519,1997,Golf Doubles Open,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
857881519,1997,Golf Singles Advanced,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
857881519,1997,Golf Singles Open,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
857881519,1997,Net Doubles Advanced,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857881519,1997,Net Doubles Mixed,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857881519,1997,Net Doubles Open,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857881519,1997,Net Singles Advanced,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857881519,1997,Net Singles Open,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857881519,1997,Net Singles Womens,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857881898,1997,Amateur Freestyle,OK,0,4,4,1,5,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857881898,1997,Freestyle Shed Contest Winner,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
857881898,1997,Golf Results Currently Not Available,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,False,False,False,False
