event_id,year,division_canon,classification,severity,rows,n_people,min_place,max_place,unique_places,exact_dup_rows,same_person_multi_places,n_first_place_rows,max_rows_same_place,repeated_place_gt2,repeated_place_gt4,is_contest,is_seeding,has_round_terms,competitive_like,many_first_place_rows,too_many_rows_vs_places,place_gap_big
1323272493,2012,Open Singles Net,EXACT_DUPLICATE_ROWS,90,68,5,1,69,67,1,1,1,2,0,0,False,False,False,True,False,False,False
1226679678,2009,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,42,1,1,42,41,1,1,1,2,0,0,False,False,False,True,False,False,False
1135116604,2006,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,35,1,1,35,28,3,1,1,6,1,1,False,False,False,True,False,False,False
980969461,2001,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,26,1,1,26,23,3,1,1,2,0,0,False,False,False,True,False,False,False
1163784775,2007,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,26,1,1,26,22,2,1,1,4,1,0,False,False,False,True,False,False,False
1290861524,2011,Doubles Net,EXACT_DUPLICATE_ROWS,90,22,1,1,21,21,1,1,1,2,0,0,False,False,False,True,False,False,False
1270631935,2010,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,21,1,1,10,10,5,1,3,4,5,0,False,False,False,True,True,False,False
1268407783,2010,Intermediate,EXACT_DUPLICATE_ROWS,90,20,12,1,7,7,1,7,5,5,4,1,False,False,False,True,True,False,False
1137942486,2006,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,19,1,1,23,17,2,1,1,2,0,0,False,False,False,True,False,False,False
1646855336,2022,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,19,1,1,19,13,2,1,1,6,1,1,False,False,False,True,False,False,False
941418343,2000,Mixed Doubles Net,EXACT_DUPLICATE_ROWS,90,18,1,1,17,9,5,1,1,4,2,0,False,False,False,True,False,False,False
876356874,1998,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,18,1,1,17,11,3,1,1,4,2,0,False,False,False,True,False,False,False
857876870,1997,Doubles Golf,EXACT_DUPLICATE_ROWS,90,17,13,1,12,12,1,1,2,3,1,0,False,False,False,True,False,False,False
1125936037,2005,Open Double Net,EXACT_DUPLICATE_ROWS,90,16,1,1,16,15,1,1,1,2,0,0,False,False,False,True,False,False,False
1069929277,2004,Mixed Doubles Net,EXACT_DUPLICATE_ROWS,90,15,1,1,13,8,4,1,1,3,3,0,False,False,False,True,False,False,False
876356874,1998,Intermediate Doubles Net,EXACT_DUPLICATE_ROWS,90,14,1,1,13,9,3,1,1,3,2,0,False,False,False,True,False,False,False
876356874,1998,Open Mixed Doubles Net,EXACT_DUPLICATE_ROWS,90,14,1,2,13,6,3,1,0,4,3,0,False,False,False,True,False,False,False
1105087209,2005,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,14,1,1,9,6,2,1,1,6,2,1,False,False,False,True,False,False,False
1163784775,2007,Mixed Doubles Net,EXACT_DUPLICATE_ROWS,90,14,1,1,10,9,2,1,1,5,1,1,False,False,False,True,False,False,False
980969461,2001,Open Mixed Doubles Net,EXACT_DUPLICATE_ROWS,90,12,1,1,11,11,1,1,1,2,0,0,False,False,False,True,False,False,False
1487797845,2017,Mixed Doubles Net,EXACT_DUPLICATE_ROWS,90,12,1,1,11,11,1,1,1,2,0,0,False,False,False,True,False,False,False
910551956,1999,Novice Doubles Net,EXACT_DUPLICATE_ROWS,90,11,1,1,4,4,4,1,3,3,3,0,False,False,False,True,True,False,False
1179679872,2007,Footbag Net Doubles,EXACT_DUPLICATE_ROWS,90,11,1,1,7,7,4,1,2,2,0,0,False,False,False,True,False,False,False
1252110023,2009,Doubles,EXACT_DUPLICATE_ROWS,90,11,1,1,7,7,4,1,2,2,0,0,False,False,False,True,False,False,False
1011291051,2002,Open Doubles,EXACT_DUPLICATE_ROWS,90,11,1,1,11,9,2,1,1,2,0,0,False,False,False,True,False,False,False
1064330873,2003,Doubles Net Open,EXACT_DUPLICATE_ROWS,90,11,1,1,9,6,2,1,1,4,2,0,False,False,False,True,False,False,False
1135116604,2006,Intermediate Doubles Net,EXACT_DUPLICATE_ROWS,90,11,1,1,9,8,2,1,1,3,1,0,False,False,False,True,False,False,False
1204006435,2008,Open Doubles,EXACT_DUPLICATE_ROWS,90,11,1,1,7,7,1,1,1,5,1,1,False,False,False,True,False,False,False
1471686537,2017,Masters Doubles Net,EXACT_DUPLICATE_ROWS,90,11,1,1,11,8,1,1,1,4,1,0,False,False,False,True,False,False,False
948198763,2000,Open Doubles Freestyle,EXACT_DUPLICATE_ROWS,90,10,1,1,7,7,3,1,2,2,0,0,False,False,False,True,False,False,False
1021665982,2002,Intermediate,EXACT_DUPLICATE_ROWS,90,10,1,1,8,7,3,1,2,2,0,0,False,False,False,True,False,False,False
1182542776,2007,Open Doubles,EXACT_DUPLICATE_ROWS,90,10,1,1,10,7,2,1,1,3,1,0,False,False,False,True,False,False,False
961626997,2000,Open Doubles,EXACT_DUPLICATE_ROWS,90,10,1,1,10,9,1,1,1,2,0,0,False,False,False,True,False,False,False
1069929277,2004,Intermediate Doubles Net,EXACT_DUPLICATE_ROWS,90,10,1,1,7,7,1,1,1,4,1,0,False,False,False,True,False,False,False
1300316952,2011,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,10,1,1,10,9,1,1,1,2,0,0,False,False,False,True,False,False,False
1401113913,2014,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,10,1,1,10,7,1,1,1,4,1,0,False,False,False,True,False,False,False
1103724325,2005,Doubles Net,EXACT_DUPLICATE_ROWS,90,9,1,1,9,7,2,1,1,2,0,0,False,False,False,True,False,False,False
1189467124,2008,Open Doubles,EXACT_DUPLICATE_ROWS,90,9,1,1,7,6,2,1,1,3,1,0,False,False,False,True,False,False,False
1194517448,2008,Intermediate Doubles Net,EXACT_DUPLICATE_ROWS,90,9,1,1,7,6,2,1,1,3,1,0,False,False,False,True,False,False,False
876336655,1998,Open Mixed Doubles,EXACT_DUPLICATE_ROWS,90,9,1,1,5,5,1,1,1,5,1,1,False,False,False,True,False,False,False
1176318174,2007,"""B"" Division Doubles Net",EXACT_DUPLICATE_ROWS,90,9,1,1,5,5,1,1,1,5,1,1,False,False,False,True,False,False,False
947026077,2000,Doubles Net,EXACT_DUPLICATE_ROWS,90,8,1,1,3,3,3,1,3,3,2,0,False,False,False,True,True,False,False
1127155729,2005,Open Double Freestyle,EXACT_DUPLICATE_ROWS,90,8,1,1,5,5,3,1,2,2,0,0,False,False,False,True,False,False,False
857876870,1997,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,8,1,1,6,6,2,1,1,2,0,0,False,False,False,True,False,False,False
1064849293,2003,Open Double Net,EXACT_DUPLICATE_ROWS,90,8,1,1,5,4,2,1,1,4,1,0,False,False,False,True,False,False,False
1090569022,2004,Double Net,EXACT_DUPLICATE_ROWS,90,8,1,1,8,6,2,1,1,2,0,0,False,False,False,True,False,False,False
1220466807,2008,Doubles Net,EXACT_DUPLICATE_ROWS,90,8,1,1,6,6,2,1,2,2,0,0,False,False,False,True,False,False,False
876336655,1998,Open Doubles,EXACT_DUPLICATE_ROWS,90,8,1,1,5,5,1,1,1,4,1,0,False,False,False,True,False,False,False
910551956,1999,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,8,1,1,5,5,1,1,1,4,1,0,False,False,False,True,False,False,False
1089373321,2004,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,8,1,1,8,5,1,1,1,4,1,0,False,False,False,True,False,False,False
1135116604,2006,Open Doubles Freestyle,EXACT_DUPLICATE_ROWS,90,8,1,1,7,7,1,1,1,2,0,0,False,False,False,True,False,False,False
1201811757,2008,Doubles,EXACT_DUPLICATE_ROWS,90,8,1,1,7,7,1,1,1,2,0,0,False,False,False,True,False,False,False
1226378339,2009,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,8,1,1,5,5,1,1,1,4,1,0,False,False,False,True,False,False,False
1323272493,2012,Intermediate Doubles Net,EXACT_DUPLICATE_ROWS,90,8,1,1,5,5,1,1,1,4,1,0,False,False,False,True,False,False,False
1323272493,2012,Master's Doubles Net,EXACT_DUPLICATE_ROWS,90,8,1,1,5,5,1,1,1,4,1,0,False,False,False,True,False,False,False
1706036811,2024,Master Doubles Net,EXACT_DUPLICATE_ROWS,90,8,1,1,5,5,1,1,1,4,1,0,False,False,False,True,False,False,False
955745735,2000,Doubles Footbag Net,EXACT_DUPLICATE_ROWS,90,7,1,1,5,4,3,1,2,2,0,0,False,False,False,True,False,False,False
857879540,1997,Doubles Net,EXACT_DUPLICATE_ROWS,90,7,3,1,3,3,2,1,2,3,1,0,False,False,False,True,False,False,False
1044952105,2003,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,7,1,1,7,6,1,1,1,2,0,0,False,False,False,True,False,False,False
1148374547,2006,Double Net,EXACT_DUPLICATE_ROWS,90,7,1,1,7,6,1,1,1,2,0,0,False,False,False,True,False,False,False
1391189882,2014,Master Doubles Net,EXACT_DUPLICATE_ROWS,90,7,1,1,5,5,1,1,1,3,1,0,False,False,False,True,False,False,False
1600984774,2020,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,7,1,1,7,6,1,1,1,2,0,0,False,False,False,True,False,False,False
910551956,1999,Open Women's Doubles Net,EXACT_DUPLICATE_ROWS,90,6,1,1,5,5,1,1,1,2,0,0,False,False,False,True,False,False,False
912467534,1999,Open Doubles Net 10 Teams,EXACT_DUPLICATE_ROWS,90,6,1,1,5,5,1,1,1,2,0,0,False,False,False,True,False,False,False
952906680,2000,Open - Double,EXACT_DUPLICATE_ROWS,90,6,1,1,5,5,1,1,1,2,0,0,False,False,False,True,False,False,False
1042821772,2003,Open Doubles Freestyle 6 Teams,EXACT_DUPLICATE_ROWS,90,6,1,1,5,5,1,1,1,2,0,0,False,False,False,True,False,False,False
1163784775,2007,Masters Doubles Net,EXACT_DUPLICATE_ROWS,90,6,1,1,5,5,1,1,1,2,0,0,False,False,False,True,False,False,False
1417735560,2015,Master Doubles Net,EXACT_DUPLICATE_ROWS,90,6,1,1,5,5,1,1,1,2,0,0,False,False,False,True,False,False,False
857875120,1997,Novice Doubles Net,EXACT_DUPLICATE_ROWS,90,5,1,1,3,3,2,1,1,2,0,0,False,False,False,True,False,False,False
999985344,2001,Footbag Net Estonia,EXACT_DUPLICATE_ROWS,90,5,1,1,4,4,1,1,1,2,0,0,False,False,False,True,False,False,False
1001076203,2001,Double,EXACT_DUPLICATE_ROWS,90,5,1,2,5,3,1,1,0,3,1,0,False,False,False,False,False,False,False
1262288759,2010,Intermediate Doubles,EXACT_DUPLICATE_ROWS,90,5,1,2,5,4,1,1,0,2,0,0,False,False,False,True,False,False,False
1473853257,2016,Doubles Kicking,EXACT_DUPLICATE_ROWS,90,5,1,1,4,4,1,1,1,2,0,0,False,False,False,True,False,False,False
1131659634,2006,Open Mixed Doubles,EXACT_DUPLICATE_ROWS,90,4,1,1,2,2,2,1,2,2,0,0,False,False,False,True,False,False,False
857874500,1997,Doubles Golf,EXACT_DUPLICATE_ROWS,90,4,1,1,3,3,1,1,1,2,0,0,False,False,False,True,False,False,False
